"time","pres","accmag","magx","magy","magz","long_id","short_id","sample_rate","passage_point","time_norm"
5.996,1031.08829752604,-0.380737130485468,16.6875,6.75,10.75,"C520523112900","C52","100","pre_nadir",0.0716372412041153
6.007,1033.63834635417,0.167705513565986,16.6875,6.75,10.75,"C520523112900","C52","100","pre_nadir",0.0723358313222405
6.017,1037.30834960938,0.835605155703723,16.6875,6.75,10.75,"C520523112900","C52","100","pre_nadir",0.072970913247809
6.027,1037.31160481771,0.912173423027397,15.875,7.0625,11.0625,"C520523112900","C52","100","pre_nadir",0.0736059951733774
6.037,1038.98168945312,1.36370555689186,15.875,7.0625,11.0625,"C520523112900","C52","100","pre_nadir",0.0742410770989457
6.047,1034.5283203125,0.708963561783968,15.875,7.0625,11.0625,"C520523112900","C52","100","pre_nadir",0.0748761590245141
6.058,1034.74829101562,0.493421980812698,15.875,7.0625,11.0625,"C520523112900","C52","100","pre_nadir",0.0755747491426394
6.068,1033.88500976562,0.18637434213421,15.875,7.0625,11.0625,"C520523112900","C52","100","pre_nadir",0.0762098310682078
6.078,1035.23494466146,0.585152672109334,16.6875,7.0625,12.1875,"C520523112900","C52","100","pre_nadir",0.0768449129937762
6.088,1038.08487955729,0.590567490802844,16.6875,7.0625,12.1875,"C520523112900","C52","100","pre_nadir",0.0774799949193446
6.098,1040.15494791667,5.31824481966935,16.6875,7.0625,12.1875,"C520523112900","C52","100","pre_nadir",0.078115076844913
6.109,1039.99503580729,2.34188060585163,16.6875,7.0625,12.1875,"C520523112900","C52","100","pre_nadir",0.0788136669630382
6.119,1040.48828125,2.80952794923435,16.6875,7.0625,12.1875,"C520523112900","C52","100","pre_nadir",0.0794487488886066
6.129,1041.75821940104,2.34026336092506,14.6875,6.5625,13.0625,"C520523112900","C52","100","pre_nadir",0.080083830814175
6.139,1038.43155924479,2.7210893887261,14.6875,6.5625,13.0625,"C520523112900","C52","100","pre_nadir",0.0807189127397434
6.149,1038.54500325521,1.10213559908279,14.6875,6.5625,13.0625,"C520523112900","C52","100","pre_nadir",0.0813539946653118
6.16,1038.22159830729,2.78567350640869,14.6875,6.5625,13.0625,"C520523112900","C52","100","pre_nadir",0.0820525847834371
6.17,1039.97827148438,-3.75179064491509,14.6875,6.5625,13.0625,"C520523112900","C52","100","pre_nadir",0.0826876667090054
6.18,1042.79500325521,3.32585172722616,14.375,6.1875,12.6875,"C520523112900","C52","100","pre_nadir",0.0833227486345738
6.19,1038.15494791667,-0.391586994454988,14.375,6.1875,12.6875,"C520523112900","C52","100","pre_nadir",0.0839578305601423
6.2,1041.10831705729,-5.88845684095953,14.375,6.1875,12.6875,"C520523112900","C52","100","pre_nadir",0.0845929124857107
6.211,1036.54166666667,2.87859319589063,14.375,6.1875,12.6875,"C520523112900","C52","100","pre_nadir",0.0852915026038359
6.221,1034.76163736979,2.64483853899065,14.375,6.1875,12.6875,"C520523112900","C52","100","pre_nadir",0.0859265845294043
6.231,1030.50821940104,-7.69044815467185,12.875,7,13.875,"C520523112900","C52","100","pre_nadir",0.0865616664549727
6.241,1032.31494140625,1.24527051739176,12.875,7,13.875,"C520523112900","C52","100","pre_nadir",0.0871967483805411
6.252,1023.80163574219,1.15661315757129,12.875,7,13.875,"C520523112900","C52","100","pre_nadir",0.0878953384986663
6.262,1030.681640625,-3.11783301781934,12.875,7,13.875,"C520523112900","C52","100","pre_nadir",0.0885304204242347
6.272,1031.00162760417,2.76733274073765,12.875,7,13.875,"C520523112900","C52","100","pre_nadir",0.0891655023498031
6.283,1032.80826822917,-2.70967590048232,15.0625,7.875,12.75,"C520523112900","C52","100","pre_nadir",0.0898640924679284
6.293,1033.21492513021,0.883063559771772,15.0625,7.875,12.75,"C520523112900","C52","100","pre_nadir",0.0904991743934968
6.303,1034.55501302083,1.29914489183292,15.0625,7.875,12.75,"C520523112900","C52","100","pre_nadir",0.0911342563190651
6.314,1035.56494140625,0.0812636045615243,15.0625,7.875,12.75,"C520523112900","C52","100","pre_nadir",0.0918328464371904
6.324,1034.84822591146,1.21731626061349,15.0625,7.875,12.75,"C520523112900","C52","100","pre_nadir",0.0924679283627588
6.334,1029.8916015625,-0.452772822686972,15.0625,9.375,9.375,"C520523112900","C52","100","pre_nadir",0.0931030102883272
6.345,1032.00830078125,-0.715309445788305,15.0625,9.375,9.375,"C520523112900","C52","100","pre_nadir",0.0938016004064524
6.355,1036.85498046875,-0.141189211727639,15.0625,9.375,9.375,"C520523112900","C52","100","pre_nadir",0.0944366823320208
6.365,1032.99153645833,-3.7724426700992,15.0625,9.375,9.375,"C520523112900","C52","100","pre_nadir",0.0950717642575892
6.376,1039.07161458333,2.30334377896464,15.0625,9.375,9.375,"C520523112900","C52","100","pre_nadir",0.0957703543757145
6.386,1035.25496419271,1.92358411388636,15.0625,12.1875,9.0625,"C520523112900","C52","100","pre_nadir",0.0964054363012829
6.396,1037.33829752604,1.34708744760783,15.0625,12.1875,9.0625,"C520523112900","C52","100","pre_nadir",0.0970405182268513
6.407,1034.13834635417,2.41640155187003,15.0625,12.1875,9.0625,"C520523112900","C52","100","pre_nadir",0.0977391083449765
6.417,1034.31827799479,2.33389535306679,15.0625,12.1875,9.0625,"C520523112900","C52","100","pre_nadir",0.0983741902705449
6.427,1028.95491536458,1.87964071761433,15.0625,12.1875,9.0625,"C520523112900","C52","100","pre_nadir",0.0990092721961133
6.438,1029.02490234375,1.54510895135498,14.25,12.1875,8.5625,"C520523112900","C52","100","pre_nadir",0.0997078623142385
6.448,1029.29825846354,0.117743792752565,14.25,12.1875,8.5625,"C520523112900","C52","100","pre_nadir",0.100342944239807
6.459,1027.81494140625,-0.442940702476685,14.25,12.1875,8.5625,"C520523112900","C52","100","pre_nadir",0.101041534357932
6.469,1028.96158854167,-2.73861379813199,14.25,12.1875,8.5625,"C520523112900","C52","100","pre_nadir",0.101676616283501
6.479,1030.14493815104,-1.69267926915438,14.5625,11.5625,10.5,"C520523112900","C52","100","pre_nadir",0.102311698209069
6.489,1031.29166666667,-0.7819934383409,14.5625,11.5625,10.5,"C520523112900","C52","100","pre_nadir",0.102946780134637
6.499,1031.044921875,-1.07031465161119,14.5625,11.5625,10.5,"C520523112900","C52","100","pre_nadir",0.103581862060206
6.51,1031.01155598958,-1.85542273837698,14.5625,11.5625,10.5,"C520523112900","C52","100","pre_nadir",0.104280452178331
6.52,1027.78165690104,-0.717910159323292,14.5625,11.5625,10.5,"C520523112900","C52","100","pre_nadir",0.104915534103899
6.53,1028.00162760417,-0.979852944099532,14.5625,11.5,10,"C520523112900","C52","100","pre_nadir",0.105550616029468
6.54,1027.95833333333,-1.65205303801107,14.5625,11.5,10,"C520523112900","C52","100","pre_nadir",0.106185697955036
6.55,1027.28157552083,-1.49162867458868,14.5625,11.5,10,"C520523112900","C52","100","pre_nadir",0.106820779880605
6.561,1027.76831054688,-2.01864597745885,14.5625,11.5,10,"C520523112900","C52","100","pre_nadir",0.10751936999873
6.571,1026.41495768229,-2.02164345842621,14.5625,11.5,10,"C520523112900","C52","100","pre_nadir",0.108154451924298
6.581,1030.24153645833,-1.95251956901778,15.6875,11.375,9.1875,"C520523112900","C52","100","pre_nadir",0.108789533849867
6.591,1029.85498046875,-1.97075255688675,15.6875,11.375,9.1875,"C520523112900","C52","100","pre_nadir",0.109424615775435
6.601,1023.67492675781,-1.47827150290655,15.6875,11.375,9.1875,"C520523112900","C52","100","pre_nadir",0.110059697701003
6.612,1030.181640625,-1.50016829556358,15.6875,11.375,9.1875,"C520523112900","C52","100","pre_nadir",0.110758287819129
6.622,1030.75496419271,2.79486375196393,15.6875,11.375,9.1875,"C520523112900","C52","100","pre_nadir",0.111393369744697
6.632,1034.26163736979,-1.97753556556692,14.5625,12.0625,8.75,"C520523112900","C52","100","pre_nadir",0.112028451670265
6.642,1032.88492838542,-0.969615475497175,14.5625,12.0625,8.75,"C520523112900","C52","100","pre_nadir",0.112663533595834
6.653,1034.34497070312,-0.940580701354637,14.5625,12.0625,8.75,"C520523112900","C52","100","pre_nadir",0.113362123713959
6.663,1033.80493164062,-0.602557004545213,14.5625,12.0625,8.75,"C520523112900","C52","100","pre_nadir",0.113997205639528
6.673,1037.26155598958,-1.0103916716824,14.5625,12.0625,8.75,"C520523112900","C52","100","pre_nadir",0.114632287565096
6.683,1034.81494140625,-0.794691162009615,14.5625,13.1875,7.6875,"C520523112900","C52","100","pre_nadir",0.115267369490664
6.694,1037.32828776042,-0.255807212672593,14.5625,13.1875,7.6875,"C520523112900","C52","100","pre_nadir",0.11596595960879
6.704,1037.431640625,1.14177104471971,14.5625,13.1875,7.6875,"C520523112900","C52","100","pre_nadir",0.116601041534358
6.714,1038.64827473958,-0.643942700768646,14.5625,13.1875,7.6875,"C520523112900","C52","100","pre_nadir",0.117236123459926
6.724,1037.681640625,-0.00905143147049791,14.5625,13.1875,7.6875,"C520523112900","C52","100","pre_nadir",0.117871205385495
6.735,1036.53499348958,-0.234724395121869,13.875,13.5,7.6875,"C520523112900","C52","100","pre_nadir",0.11856979550362
6.745,1033.27490234375,-0.00806678230787305,13.875,13.5,7.6875,"C520523112900","C52","100","pre_nadir",0.119204877429188
6.756,1033.58162434896,-0.282471763556686,13.875,13.5,7.6875,"C520523112900","C52","100","pre_nadir",0.119903467547314
6.766,1035.56827799479,1.31430665876523,13.875,13.5,7.6875,"C520523112900","C52","100","pre_nadir",0.120538549472882
6.776,1036.49495442708,-0.535718355456126,13.875,13.5,7.6875,"C520523112900","C52","100","pre_nadir",0.12117363139845
6.787,1038.57828776042,0.078184753061656,14.5625,12.75,8.25,"C520523112900","C52","100","pre_nadir",0.121872221516576
6.803,1036.58162434896,0.114016419020324,14.5625,12.75,8.25,"C520523112900","C52","100","pre_nadir",0.122888352597485
6.814,1037.09155273438,0.460486477256824,14.5625,12.75,8.25,"C520523112900","C52","100","pre_nadir",0.12358694271561
6.824,1037.10164388021,0.153021734171659,14.5625,12.75,8.25,"C520523112900","C52","100","pre_nadir",0.124222024641179
6.834,1036.6982421875,0.391931200887509,15,12.375,6.5,"C520523112900","C52","100","pre_nadir",0.124857106566747
6.845,1038.21492513021,0.241238530150913,15,12.375,6.5,"C520523112900","C52","100","pre_nadir",0.125555696684872
6.855,1038.30826822917,0.300593422642731,15,12.375,6.5,"C520523112900","C52","100","pre_nadir",0.126190778610441
6.865,1037.10498046875,0.596464147706962,15,12.375,6.5,"C520523112900","C52","100","pre_nadir",0.126825860536009
6.876,1036.36824544271,0.619664397920891,15,12.375,6.5,"C520523112900","C52","100","pre_nadir",0.127524450654134
6.886,1035.81160481771,0.564449414307461,15,11.375,7.5625,"C520523112900","C52","100","pre_nadir",0.128159532579703
6.897,1034.21166992188,0.331405023485274,15,11.375,7.5625,"C520523112900","C52","100","pre_nadir",0.128858122697828
6.907,1034.99161783854,0.506438406122047,15,11.375,7.5625,"C520523112900","C52","100","pre_nadir",0.129493204623396
6.917,1036.36824544271,0.272102747250788,15,11.375,7.5625,"C520523112900","C52","100","pre_nadir",0.130128286548965
6.927,1036.01163736979,0.315931902161255,15,11.375,7.5625,"C520523112900","C52","100","pre_nadir",0.130763368474533
6.938,1035.46818033854,0.570216831357049,16,10.5625,7.5625,"C520523112900","C52","100","pre_nadir",0.131461958592658
6.948,1037.34830729167,0.503258454571494,16,10.5625,7.5625,"C520523112900","C52","100","pre_nadir",0.132097040518227
6.959,1037.66829427083,0.479572408159173,16,10.5625,7.5625,"C520523112900","C52","100","pre_nadir",0.132795630636352
6.969,1036.23819986979,0.470535196685173,16,10.5625,7.5625,"C520523112900","C52","100","pre_nadir",0.13343071256192
6.979,1035.46166992188,0.616490062496871,16,10.5625,7.5625,"C520523112900","C52","100","pre_nadir",0.134065794487489
6.99,1037.68497721354,0.586663041215587,16.375,8.75,8.1875,"C520523112900","C52","100","pre_nadir",0.134764384605614
7,1039.24153645833,0.792424732634601,16.375,8.75,8.1875,"C520523112900","C52","100","pre_nadir",0.135399466531183
7.01,1038.58162434896,0.280396083263625,16.375,8.75,8.1875,"C520523112900","C52","100","pre_nadir",0.136034548456751
7.021,1035.89493815104,-0.397656935177635,16.375,8.75,8.1875,"C520523112900","C52","100","pre_nadir",0.136733138574876
7.031,1037.45166015625,0.3659420973447,16,7.6875,9.6875,"C520523112900","C52","100","pre_nadir",0.137368220500445
7.041,1038.99495442708,0.123649590535488,16,7.6875,9.6875,"C520523112900","C52","100","pre_nadir",0.138003302426013
7.051,1039.66153971354,0.0827245679946245,16,7.6875,9.6875,"C520523112900","C52","100","pre_nadir",0.138638384351581
7.062,1040.28499348958,0.624620024014607,16,7.6875,9.6875,"C520523112900","C52","100","pre_nadir",0.139336974469707
7.072,1039.22493489583,0.610508861788013,16,7.6875,9.6875,"C520523112900","C52","100","pre_nadir",0.139972056395275
7.082,1040.06494140625,0.754175198372931,16.375,6.5625,11.0625,"C520523112900","C52","100","pre_nadir",0.140607138320843
7.092,1038.55493164062,0.539763336558028,16.375,6.5625,11.0625,"C520523112900","C52","100","pre_nadir",0.141242220246412
7.102,1040.01822916667,0.726474754782624,16.375,6.5625,11.0625,"C520523112900","C52","100","pre_nadir",0.14187730217198
7.113,1040.41495768229,0.644668982477294,16.375,6.5625,11.0625,"C520523112900","C52","100","pre_nadir",0.142575892290105
7.123,1040.00496419271,0.810169846627714,16.375,6.5625,11.0625,"C520523112900","C52","100","pre_nadir",0.143210974215674
7.133,1041.35831705729,0.784403843964494,14.375,5.75,12,"C520523112900","C52","100","pre_nadir",0.143846056141242
7.143,1039.70157877604,1.05761668467312,14.375,5.75,12,"C520523112900","C52","100","pre_nadir",0.144481138066811
7.153,1036.88826497396,0.798270028692325,14.375,5.75,12,"C520523112900","C52","100","pre_nadir",0.145116219992379
7.164,1036.70825195312,0.453824929770027,14.375,5.75,12,"C520523112900","C52","100","pre_nadir",0.145814810110504
7.174,1039.07503255208,0.209231683547147,14.375,5.75,12,"C520523112900","C52","100","pre_nadir",0.146449892036073
7.184,1040.64485677083,0.0595184249075995,13.6875,5.6875,13.5,"C520523112900","C52","100","pre_nadir",0.147084973961641
7.194,1040.64493815104,0.0922525173292836,13.6875,5.6875,13.5,"C520523112900","C52","100","pre_nadir",0.147720055887209
7.204,1038.37158203125,1.71862968935454,13.6875,5.6875,13.5,"C520523112900","C52","100","pre_nadir",0.148355137812778
7.215,1042.18823242188,1.55810017045254,13.6875,5.6875,13.5,"C520523112900","C52","100","pre_nadir",0.149053727930903
7.225,1037.2548828125,-0.138402354767013,13.6875,5.6875,13.5,"C520523112900","C52","100","pre_nadir",0.149688809856471
7.235,1040.44498697917,4.41974341988878,12.5,5,14.25,"C520523112900","C52","100","pre_nadir",0.15032389178204
7.245,1039.59488932292,-1.94986659160779,12.5,5,14.25,"C520523112900","C52","100","pre_nadir",0.150958973707608
7.255,1037.55159505208,0.632083597490839,12.5,5,14.25,"C520523112900","C52","100","pre_nadir",0.151594055633177
7.266,1038.99829101562,-0.579306655210576,12.5,5,14.25,"C520523112900","C52","100","pre_nadir",0.152292645751302
7.276,1037.46158854167,1.76181510222054,12.5,5,14.25,"C520523112900","C52","100","pre_nadir",0.15292772767687
7.286,1034.37491861979,0.354890449691665,12.5,4.875,14.5625,"C520523112900","C52","100","pre_nadir",0.153562809602439
7.297,1035.26163736979,0.452534056124946,12.5,4.875,14.5625,"C520523112900","C52","100","pre_nadir",0.154261399720564
7.307,1037.28499348958,0.481652251770699,12.5,4.875,14.5625,"C520523112900","C52","100","pre_nadir",0.154896481646132
7.317,1038.64819335938,0.421080041241556,12.5,4.875,14.5625,"C520523112900","C52","100","pre_nadir",0.155531563571701
7.327,1039.22493489583,0.025349739985252,12.5,4.875,14.5625,"C520523112900","C52","100","pre_nadir",0.156166645497269
7.338,1039.72159830729,-1.0297380742906,12.0625,6.375,14.875,"C520523112900","C52","100","pre_nadir",0.156865235615394
7.348,1040.59497070312,1.27551266163973,12.0625,6.375,14.875,"C520523112900","C52","100","pre_nadir",0.157500317540963
7.359,1037.39493815104,1.17308234093021,12.0625,6.375,14.875,"C520523112900","C52","100","pre_nadir",0.158198907659088
7.369,1036.62158203125,0.838633293947943,12.0625,6.375,14.875,"C520523112900","C52","100","pre_nadir",0.158833989584656
7.379,1033.0283203125,-4.08687144897078,12.0625,6.375,14.875,"C520523112900","C52","100","pre_nadir",0.159469071510225
7.39,1033.97159830729,0.673348906374061,13.0625,5.5625,13.375,"C520523112900","C52","100","pre_nadir",0.16016766162835
7.4,1036.34171549479,0.562743067914848,13.0625,5.5625,13.375,"C520523112900","C52","100","pre_nadir",0.160802743553918
7.41,1034.49503580729,0.270446756392882,13.0625,5.5625,13.375,"C520523112900","C52","100","pre_nadir",0.161437825479487
7.421,1035.47485351562,0.334846294135492,13.0625,5.5625,13.375,"C520523112900","C52","100","pre_nadir",0.162136415597612
7.431,1033.40828450521,0.279370956046732,13.0625,5.5625,13.375,"C520523112900","C52","100","pre_nadir",0.16277149752318
7.441,1035.78165690104,-3.74248816833286,12.25,7.0625,12.6875,"C520523112900","C52","100","pre_nadir",0.163406579448749
7.452,1036.40828450521,0.140502637047682,12.25,7.0625,12.6875,"C520523112900","C52","100","pre_nadir",0.164105169566874
7.462,1037.16837565104,0.487053137907475,12.25,7.0625,12.6875,"C520523112900","C52","100","pre_nadir",0.164740251492443
7.473,1037.07161458333,0.454000483325093,12.25,7.0625,12.6875,"C520523112900","C52","100","pre_nadir",0.165438841610568
7.483,1037.91829427083,-2.04985836382903,12.6875,7.75,13.0625,"C520523112900","C52","100","pre_nadir",0.166073923536136
7.493,1040.03491210938,0.597636443839749,12.6875,7.75,13.0625,"C520523112900","C52","100","pre_nadir",0.166709005461705
7.503,1038.78499348958,-0.907039522769267,12.6875,7.75,13.0625,"C520523112900","C52","100","pre_nadir",0.167344087387273
7.513,1037.05493164062,0.708060428838944,12.6875,7.75,13.0625,"C520523112900","C52","100","pre_nadir",0.167979169312841
